id,vas_id,buy_time,target
2132056,2.0,2019-01-14,0.0
1238356,2.0,2019-01-14,0.0
2271294,2.0,2019-01-14,0.0
1945292,5.0,2019-01-07,0.0
4000400,6.0,2019-01-21,1.0
3588170,2.0,2019-01-14,0.0
3100325,1.0,2019-01-14,0.0
3531780,2.0,2019-01-14,0.0
3231187,2.0,2019-01-07,0.0
1711520,5.0,2019-01-21,0.0
335124,2.0,2019-01-14,0.0
4002630,1.0,2019-01-07,0.0
1387116,5.0,2019-01-14,0.0
3287001,1.0,2019-01-07,0.0
3397686,1.0,2019-01-07,0.0
1687687,2.0,2019-01-21,0.0
2455396,1.0,2019-01-07,0.0
3343318,6.0,2019-01-07,1.0
1978940,2.0,2019-01-14,0.0
3704,5.0,2019-01-07,0.0
615133,2.0,2019-01-07,0.0
1834657,5.0,2019-01-14,0.0
3950971,2.0,2019-01-07,0.0
3451445,2.0,2019-01-07,0.0
1541825,2.0,2019-01-14,0.0
2349891,6.0,2019-01-14,1.0
409405,6.0,2019-01-07,1.0
1281433,2.0,2019-01-14,0.0
3481633,1.0,2019-01-07,0.0
3333349,6.0,2019-01-21,1.0
3293008,6.0,2019-01-07,1.0
3494732,1.0,2019-01-21,0.0
3473956,2.0,2019-01-07,0.0
202984,5.0,2019-01-14,0.0
2465022,5.0,2019-01-07,0.0
2620418,5.0,2019-01-07,0.0
3497512,2.0,2019-01-14,0.0
3899036,2.0,2019-01-21,0.0
48988,2.0,2019-01-07,0.0
3522211,5.0,2019-01-21,0.0
3669827,5.0,2019-01-07,0.0
3356501,2.0,2019-01-07,0.0
3846295,2.0,2019-01-07,0.0
1709895,2.0,2019-01-14,0.0
1009733,2.0,2019-01-21,0.0
3242663,7.0,2019-01-21,0.0
1729413,2.0,2019-01-07,0.0
3212224,2.0,2019-01-14,0.0
294570,8.0,2019-01-14,0.0
3904928,1.0,2019-01-07,0.0
1471884,1.0,2019-01-14,0.0
3999449,1.0,2019-01-07,0.0
88317,5.0,2019-01-14,0.0
3853748,2.0,2019-01-21,0.0
338156,2.0,2019-01-07,0.0
44906,6.0,2019-01-14,1.0
2764553,5.0,2019-01-14,0.0
3440365,2.0,2019-01-21,0.0
3488949,5.0,2019-01-07,0.0
2386585,1.0,2019-01-14,0.0
3468002,1.0,2019-01-07,0.0
1607441,1.0,2019-01-07,0.0
3431593,4.0,2019-01-14,1.0
4285870,2.0,2019-01-14,0.0
1488880,1.0,2019-01-14,0.0
103677,1.0,2019-01-07,0.0
88949,1.0,2019-01-21,0.0
2394405,2.0,2019-01-07,0.0
1145865,1.0,2019-01-14,0.0
3358371,4.0,2019-01-21,1.0
2539320,4.0,2019-01-21,1.0
2995332,6.0,2019-01-07,1.0
2410929,2.0,2019-01-07,0.0
3299671,6.0,2019-01-14,1.0
985742,4.0,2019-01-21,1.0
2696285,5.0,2019-01-07,0.0
524057,2.0,2019-01-14,0.0
2892481,5.0,2019-01-07,0.0
3461615,2.0,2019-01-14,0.0
3510134,8.0,2019-01-14,0.0
3406047,5.0,2019-01-14,0.0
2744863,8.0,2019-01-14,0.0
775003,2.0,2019-01-14,0.0
1223402,2.0,2019-01-07,0.0
3511989,2.0,2019-01-14,0.0
629740,1.0,2019-01-14,0.0
2870248,2.0,2019-01-14,0.0
656305,6.0,2019-01-14,1.0
577208,1.0,2019-01-14,0.0
870073,6.0,2019-01-14,1.0
4318157,4.0,2019-01-14,1.0
1076473,2.0,2019-01-14,0.0
1978392,2.0,2019-01-14,0.0
1892675,5.0,2019-01-14,0.0
3329555,1.0,2019-01-07,0.0
2638695,9.0,2019-01-21,1.0
891685,9.0,2019-01-07,1.0
1314514,6.0,2019-01-14,1.0
3231778,2.0,2019-01-14,0.0
3043711,2.0,2019-01-07,0.0
3939947,2.0,2019-01-07,0.0
2168469,2.0,2019-01-14,0.0
1666610,4.0,2019-01-07,1.0
4042825,5.0,2019-01-14,0.0
921142,2.0,2019-01-07,0.0
3565337,2.0,2019-01-21,0.0
2822015,5.0,2019-01-07,0.0
3383631,1.0,2019-01-14,0.0
3168699,2.0,2019-01-07,0.0
2696889,2.0,2019-01-07,0.0
1343062,2.0,2019-01-07,0.0
45672,6.0,2019-01-07,1.0
789771,1.0,2019-01-07,0.0
2094207,6.0,2019-01-21,1.0
2901900,5.0,2019-01-14,0.0
4078965,2.0,2019-01-07,0.0
1845937,9.0,2019-01-21,1.0
3503712,2.0,2019-01-07,0.0
4097676,2.0,2019-01-14,0.0
2233186,2.0,2019-01-07,0.0
3997131,2.0,2019-01-14,0.0
3170890,5.0,2019-01-07,0.0
2653876,2.0,2019-01-07,0.0
476637,9.0,2019-01-07,1.0
3350928,5.0,2019-01-14,0.0
3482931,4.0,2019-01-07,1.0
1679704,2.0,2019-01-14,0.0
2818872,6.0,2019-01-14,1.0
286006,6.0,2019-01-07,1.0
3512656,2.0,2019-01-07,0.0
3409703,6.0,2019-01-14,1.0
1352932,5.0,2019-01-07,0.0
14409,1.0,2019-01-14,0.0
4304674,2.0,2019-01-07,0.0
1085857,6.0,2019-01-07,1.0
3182798,1.0,2019-01-07,0.0
3019245,2.0,2019-01-14,0.0
3259246,6.0,2019-01-07,1.0
3452588,6.0,2019-01-21,1.0
3431447,2.0,2019-01-21,0.0
1826713,2.0,2019-01-14,0.0
1719032,2.0,2019-01-07,0.0
346465,2.0,2019-01-14,0.0
906993,6.0,2019-01-14,1.0
1617627,2.0,2019-01-07,0.0
189702,2.0,2019-01-07,0.0
3710549,2.0,2019-01-07,0.0
3420730,6.0,2019-01-07,1.0
1076385,2.0,2019-01-07,0.0
815326,5.0,2019-01-07,0.0
96387,5.0,2019-01-14,0.0
4034423,2.0,2019-01-14,0.0
2058594,2.0,2019-01-07,0.0
2651856,2.0,2019-01-14,0.0
1824022,4.0,2019-01-07,1.0
2697092,2.0,2019-01-07,0.0
1541937,5.0,2019-01-14,0.0
3305047,5.0,2019-01-14,0.0
2902500,2.0,2019-01-21,0.0
2405692,2.0,2019-01-14,0.0
3370381,6.0,2019-01-14,1.0
3500692,6.0,2019-01-14,1.0
3329197,2.0,2019-01-07,0.0
2272622,5.0,2019-01-14,0.0
846601,2.0,2019-01-21,0.0
488162,6.0,2019-01-14,1.0
3469159,2.0,2019-01-14,0.0
3409643,2.0,2019-01-14,0.0
112823,4.0,2019-01-07,1.0
1760200,6.0,2019-01-07,1.0
2763936,2.0,2019-01-14,0.0
97289,2.0,2019-01-14,0.0
4141101,5.0,2019-01-14,0.0
1138811,2.0,2019-01-14,0.0
2281821,6.0,2019-01-14,1.0
791805,6.0,2019-01-07,1.0
3460074,2.0,2019-01-07,0.0
3268528,1.0,2019-01-07,0.0
1031633,6.0,2019-01-14,1.0
1564151,2.0,2019-01-21,0.0
2153520,5.0,2019-01-07,0.0
1471519,2.0,2019-01-21,0.0
4041898,2.0,2019-01-21,0.0
1475628,2.0,2019-01-14,0.0
3347401,2.0,2019-01-07,0.0
3005196,5.0,2019-01-07,0.0
3463078,2.0,2019-01-14,0.0
372891,2.0,2019-01-14,0.0
3449370,5.0,2019-01-14,0.0
3515134,4.0,2019-01-14,1.0
3495664,6.0,2019-01-21,1.0
3474366,2.0,2019-01-14,0.0
4341698,7.0,2019-01-14,0.0
2002573,2.0,2019-01-07,0.0
139791,6.0,2019-01-07,1.0
3606375,1.0,2019-01-14,0.0
876049,2.0,2019-01-21,0.0
697871,2.0,2019-01-14,0.0
3111223,1.0,2019-01-14,0.0
4050203,6.0,2019-01-14,1.0
3264662,1.0,2019-01-07,0.0
186365,5.0,2019-01-14,0.0
2030308,1.0,2019-01-07,0.0
3692612,2.0,2019-01-14,0.0
3404461,2.0,2019-01-14,0.0
3404737,2.0,2019-01-14,0.0
130642,8.0,2019-01-14,0.0
4023851,5.0,2019-01-07,0.0
3285695,6.0,2019-01-07,1.0
2707946,2.0,2019-01-07,0.0
528880,5.0,2019-01-07,0.0
3506400,1.0,2019-01-14,0.0
3442258,5.0,2019-01-14,0.0
195402,6.0,2019-01-14,1.0
646462,1.0,2019-01-07,0.0
245068,6.0,2019-01-14,1.0
3235012,5.0,2019-01-07,0.0
1035089,2.0,2019-01-14,0.0
1347240,2.0,2019-01-14,0.0
3710124,2.0,2019-01-14,0.0
1416426,5.0,2019-01-07,0.0
2706416,6.0,2019-01-07,1.0
398139,2.0,2019-01-21,0.0
2345295,2.0,2019-01-07,0.0
3722633,2.0,2019-01-14,0.0
4109360,1.0,2019-01-14,0.0
383800,6.0,2019-01-14,1.0
1825502,5.0,2019-01-21,0.0
540944,5.0,2019-01-14,0.0
1938028,8.0,2019-01-07,0.0
3413453,4.0,2019-01-07,1.0
3413453,6.0,2019-01-07,1.0
140443,4.0,2019-01-07,1.0
1656210,6.0,2019-01-14,1.0
3164691,1.0,2019-01-07,0.0
3164691,2.0,2019-01-07,0.0
2363837,2.0,2019-01-21,0.0
3316243,7.0,2019-01-14,0.0
3829752,5.0,2019-01-14,0.0
1523617,2.0,2019-01-07,0.0
3217413,2.0,2019-01-14,0.0
2657935,5.0,2019-01-14,0.0
3456489,2.0,2019-01-14,0.0
3463141,5.0,2019-01-14,0.0
3054330,7.0,2019-01-14,0.0
2624787,1.0,2019-01-14,0.0
2999692,2.0,2019-01-14,0.0
3473688,6.0,2019-01-14,1.0
4012294,2.0,2019-01-14,0.0
3976246,1.0,2019-01-07,0.0
3614263,1.0,2019-01-07,0.0
2346557,2.0,2019-01-21,0.0
4130059,2.0,2019-01-07,0.0
3820997,5.0,2019-01-14,0.0
3333553,1.0,2019-01-14,0.0
3506200,2.0,2019-01-07,0.0
3474511,2.0,2019-01-14,0.0
3200834,2.0,2019-01-21,0.0
681802,2.0,2019-01-07,0.0
3093130,6.0,2019-01-14,1.0
3224079,1.0,2019-01-21,0.0
2054619,6.0,2019-01-14,1.0
3322028,6.0,2019-01-14,1.0
4246153,2.0,2019-01-21,0.0
2327532,2.0,2019-01-14,0.0
45149,2.0,2019-01-14,0.0
2352816,5.0,2019-01-07,0.0
2938987,2.0,2019-01-14,0.0
3331461,6.0,2019-01-14,1.0
2034664,2.0,2019-01-14,0.0
3185737,7.0,2019-01-14,0.0
674547,5.0,2019-01-07,0.0
3431292,5.0,2019-01-14,0.0
3130388,5.0,2019-01-07,0.0
770151,1.0,2019-01-14,0.0
1897507,1.0,2019-01-14,0.0
1334202,6.0,2019-01-14,1.0
536771,5.0,2019-01-14,0.0
2545144,2.0,2019-01-07,0.0
1324026,5.0,2019-01-14,0.0
1917249,1.0,2019-01-07,0.0
3505042,6.0,2019-01-07,1.0
3470139,7.0,2019-01-14,0.0
3344380,1.0,2019-01-07,0.0
1825854,2.0,2019-01-07,0.0
3159,2.0,2019-01-14,0.0
2223671,5.0,2019-01-21,0.0
4071884,6.0,2019-01-21,1.0
1571064,2.0,2019-01-07,0.0
1201695,1.0,2019-01-14,0.0
3892873,2.0,2019-01-14,0.0
1583295,6.0,2019-01-14,1.0
3618429,2.0,2019-01-21,0.0
2327920,2.0,2019-01-14,0.0
1758665,4.0,2019-01-14,1.0
3684119,2.0,2019-01-14,0.0
3304942,2.0,2019-01-14,0.0
3455866,9.0,2019-01-07,0.0
3967207,2.0,2019-01-21,0.0
2835563,2.0,2019-01-07,0.0
3698854,2.0,2019-01-21,0.0
3429944,5.0,2019-01-07,0.0
3854508,2.0,2019-01-21,0.0
478386,6.0,2019-01-07,1.0
3034924,6.0,2019-01-14,1.0
2956079,2.0,2019-01-14,0.0
1588150,2.0,2019-01-07,0.0
3643648,6.0,2019-01-14,1.0
538019,2.0,2019-01-07,0.0
3682059,4.0,2019-01-07,1.0
4043991,2.0,2019-01-07,0.0
2522996,2.0,2019-01-07,0.0
337699,5.0,2019-01-21,0.0
2395540,2.0,2019-01-14,0.0
3500724,2.0,2019-01-14,0.0
3479933,2.0,2019-01-07,0.0
2323537,4.0,2019-01-14,1.0
2475607,6.0,2019-01-14,1.0
850194,4.0,2019-01-14,1.0
2324631,5.0,2019-01-07,0.0
3852055,2.0,2019-01-14,0.0
1956884,2.0,2019-01-14,0.0
3728760,1.0,2019-01-07,0.0
258750,1.0,2019-01-14,0.0
843945,6.0,2019-01-14,1.0
3852334,2.0,2019-01-14,0.0
3348344,2.0,2019-01-14,0.0
1968622,6.0,2019-01-14,1.0
2472740,5.0,2019-01-14,0.0
1384171,6.0,2019-01-07,1.0
3151722,2.0,2019-01-14,0.0
2914080,2.0,2019-01-07,0.0
4245596,9.0,2019-01-14,0.0
84871,2.0,2019-01-14,0.0
760042,2.0,2019-01-14,0.0
874827,2.0,2019-01-07,0.0
2349454,2.0,2019-01-14,0.0
787484,1.0,2019-01-07,0.0
1014930,1.0,2019-01-14,0.0
2775010,5.0,2019-01-14,0.0
2994497,4.0,2019-01-07,1.0
1182069,2.0,2019-01-14,0.0
3471328,2.0,2019-01-14,0.0
3243924,5.0,2019-01-07,0.0
53149,5.0,2019-01-14,0.0
2857144,2.0,2019-01-14,0.0
1507317,2.0,2019-01-07,0.0
33502,2.0,2019-01-21,0.0
1992312,2.0,2019-01-07,0.0
3107817,6.0,2019-01-21,1.0
22440,2.0,2019-01-14,0.0
423658,2.0,2019-01-07,0.0
3494338,6.0,2019-01-14,1.0
337045,2.0,2019-01-07,0.0
540043,1.0,2019-01-07,0.0
766014,4.0,2019-01-07,1.0
3305095,2.0,2019-01-14,0.0
3223838,2.0,2019-01-14,0.0
2164115,2.0,2019-01-21,0.0
3335151,2.0,2019-01-14,0.0
3400893,1.0,2019-01-07,0.0
1906024,2.0,2019-01-21,0.0
3317481,1.0,2019-01-21,0.0
1890642,4.0,2019-01-14,1.0
760595,2.0,2019-01-21,0.0
1006350,2.0,2019-01-07,0.0
608386,2.0,2019-01-07,0.0
90279,6.0,2019-01-14,1.0
3320425,4.0,2019-01-21,1.0
3280917,6.0,2019-01-14,1.0
4218194,2.0,2019-01-14,0.0
4078263,2.0,2019-01-07,0.0
845913,5.0,2019-01-07,0.0
608248,5.0,2019-01-14,0.0
3304458,2.0,2019-01-14,0.0
3437510,6.0,2019-01-07,1.0
3355429,2.0,2019-01-07,0.0
3227438,5.0,2019-01-14,0.0
3399633,5.0,2019-01-14,0.0
3280675,2.0,2019-01-07,0.0
157549,2.0,2019-01-07,0.0
3237790,5.0,2019-01-14,0.0
2700221,4.0,2019-01-07,1.0
1962874,6.0,2019-01-07,1.0
1744798,2.0,2019-01-14,0.0
1506482,5.0,2019-01-21,0.0
176280,2.0,2019-01-21,0.0
918611,2.0,2019-01-14,0.0
3301567,2.0,2019-01-07,0.0
3455538,5.0,2019-01-14,0.0
4134920,6.0,2019-01-14,1.0
3307762,2.0,2019-01-14,0.0
569502,2.0,2019-01-07,0.0
3507296,5.0,2019-01-14,0.0
397753,2.0,2019-01-07,0.0
4020086,5.0,2019-01-14,0.0
3768019,5.0,2019-01-21,0.0
629165,5.0,2019-01-14,0.0
854179,2.0,2019-01-14,0.0
611495,2.0,2019-01-14,0.0
724856,1.0,2019-01-14,0.0
4307454,2.0,2019-01-14,0.0
4098888,6.0,2019-01-07,1.0
223799,2.0,2019-01-21,0.0
1253210,5.0,2019-01-07,0.0
831648,5.0,2019-01-14,0.0
3354439,6.0,2019-01-14,1.0
3440754,1.0,2019-01-21,0.0
3384186,2.0,2019-01-07,0.0
1252925,5.0,2019-01-14,0.0
942415,6.0,2019-01-14,1.0
1098853,7.0,2019-01-14,0.0
1032460,6.0,2019-01-07,1.0
1973431,2.0,2019-01-07,0.0
4127849,5.0,2019-01-21,0.0
4171345,2.0,2019-01-14,0.0
4277746,2.0,2019-01-14,0.0
3069362,1.0,2019-01-07,0.0
3330174,2.0,2019-01-14,0.0
3036748,2.0,2019-01-14,0.0
941070,4.0,2019-01-07,1.0
1211233,2.0,2019-01-07,0.0
632873,6.0,2019-01-14,1.0
1767054,6.0,2019-01-14,1.0
32585,2.0,2019-01-07,0.0
4361648,7.0,2019-01-14,0.0
324772,5.0,2019-01-14,0.0
3650107,2.0,2019-01-14,0.0
3398698,5.0,2019-01-14,0.0
11844,2.0,2019-01-14,0.0
331963,7.0,2019-01-14,0.0
3296531,5.0,2019-01-21,0.0
3278060,6.0,2019-01-14,1.0
2545645,6.0,2019-01-21,1.0
1677854,6.0,2019-01-14,1.0
3331875,2.0,2019-01-14,0.0
3376427,2.0,2019-01-07,0.0
3425012,2.0,2019-01-14,0.0
3192121,2.0,2019-01-14,0.0
1844950,5.0,2019-01-14,0.0
3386941,5.0,2019-01-14,0.0
1802033,2.0,2019-01-07,0.0
745421,7.0,2019-01-07,0.0
395779,2.0,2019-01-14,0.0
3547870,4.0,2019-01-21,1.0
3392137,4.0,2019-01-14,1.0
3350698,1.0,2019-01-14,0.0
2302363,5.0,2019-01-14,0.0
1778639,2.0,2019-01-14,0.0
1714709,2.0,2019-01-14,0.0
1825232,5.0,2019-01-14,0.0
2262858,5.0,2019-01-07,0.0
903371,6.0,2019-01-07,1.0
3965894,2.0,2019-01-14,0.0
1835723,2.0,2019-01-14,0.0
311691,7.0,2019-01-07,0.0
111748,2.0,2019-01-14,0.0
2065967,5.0,2019-01-14,0.0
293530,2.0,2019-01-14,0.0
3262771,6.0,2019-01-14,1.0
3478095,6.0,2019-01-07,1.0
3479314,7.0,2019-01-14,0.0
3652845,2.0,2019-01-14,0.0
3401654,5.0,2019-01-07,0.0
1840235,6.0,2019-01-07,1.0
2366889,6.0,2019-01-07,1.0
1497040,6.0,2019-01-07,1.0
3215828,2.0,2019-01-14,0.0
2697660,6.0,2019-01-07,1.0
4346283,6.0,2019-01-07,1.0
540860,2.0,2019-01-14,0.0
3485245,1.0,2019-01-14,0.0
4268976,1.0,2019-01-21,0.0
3445114,2.0,2019-01-14,0.0
1097155,2.0,2019-01-21,0.0
4002499,2.0,2019-01-07,0.0
292676,2.0,2019-01-07,0.0
1364817,6.0,2019-01-07,1.0
3452669,6.0,2019-01-14,1.0
3151765,2.0,2019-01-14,0.0
1498585,6.0,2019-01-21,1.0
1803715,6.0,2019-01-07,1.0
3307014,5.0,2019-01-14,0.0
4051049,6.0,2019-01-14,1.0
1553825,5.0,2019-01-07,0.0
3510241,1.0,2019-01-07,0.0
1863154,2.0,2019-01-14,0.0
3319542,1.0,2019-01-14,0.0
3298883,5.0,2019-01-07,0.0
1044256,5.0,2019-01-14,0.0
576631,4.0,2019-01-07,1.0
89159,2.0,2019-01-07,0.0
652463,6.0,2019-01-14,1.0
1833319,2.0,2019-01-07,0.0
211684,5.0,2019-01-14,0.0
2383133,2.0,2019-01-14,0.0
2429011,2.0,2019-01-14,0.0
1686861,2.0,2019-01-14,0.0
3471122,2.0,2019-01-21,0.0
2196756,2.0,2019-01-07,0.0
1276241,2.0,2019-01-14,0.0
2306211,5.0,2019-01-07,0.0
3065370,2.0,2019-01-07,0.0
4302281,2.0,2019-01-14,0.0
2766633,6.0,2019-01-07,1.0
168155,2.0,2019-01-14,0.0
247250,1.0,2019-01-21,0.0
3495661,2.0,2019-01-14,0.0
4277782,5.0,2019-01-21,0.0
3127944,6.0,2019-01-07,1.0
3554938,4.0,2019-01-14,1.0
315426,2.0,2019-01-07,0.0
2679926,6.0,2019-01-14,1.0
2841492,6.0,2019-01-14,1.0
2085281,6.0,2019-01-14,1.0
3519484,5.0,2019-01-14,0.0
1456268,5.0,2019-01-07,0.0
3262797,2.0,2019-01-07,0.0
3156173,4.0,2019-01-07,1.0
3457984,2.0,2019-01-14,0.0
1099393,6.0,2019-01-14,1.0
2658723,2.0,2019-01-07,0.0
3439504,2.0,2019-01-07,0.0
467907,5.0,2019-01-14,0.0
3452531,5.0,2019-01-14,0.0
1500504,5.0,2019-01-14,0.0
3395179,1.0,2019-01-14,0.0
3482519,5.0,2019-01-14,0.0
3203631,2.0,2019-01-14,0.0
3483428,2.0,2019-01-21,0.0
3505974,6.0,2019-01-14,1.0
2994858,2.0,2019-01-14,0.0
3017028,2.0,2019-01-21,0.0
3493623,1.0,2019-01-21,0.0
787650,1.0,2019-01-07,0.0
680680,1.0,2019-01-14,0.0
3753736,7.0,2019-01-14,0.0
3828879,6.0,2019-01-14,1.0
1846530,2.0,2019-01-14,0.0
4256384,6.0,2019-01-21,1.0
2532386,1.0,2019-01-21,0.0
2100025,2.0,2019-01-14,0.0
2108645,5.0,2019-01-14,0.0
3367274,6.0,2019-01-14,1.0
317091,2.0,2019-01-14,0.0
1962275,1.0,2019-01-21,0.0
348849,2.0,2019-01-14,0.0
3977829,5.0,2019-01-07,0.0
2259736,2.0,2019-01-14,0.0
958800,6.0,2019-01-14,1.0
3342949,5.0,2019-01-07,0.0
663438,6.0,2019-01-14,1.0
3276362,5.0,2019-01-14,0.0
581868,1.0,2019-01-07,0.0
179899,2.0,2019-01-07,0.0
3516941,2.0,2019-01-07,0.0
3259509,2.0,2019-01-14,0.0
2892394,6.0,2019-01-14,1.0
1008860,5.0,2019-01-14,0.0
3896478,6.0,2019-01-14,1.0
4319278,2.0,2019-01-14,0.0
4278915,6.0,2019-01-14,1.0
813527,6.0,2019-01-14,1.0
3542125,2.0,2019-01-07,0.0
1606902,5.0,2019-01-07,0.0
3345208,6.0,2019-01-14,1.0
3452607,5.0,2019-01-07,0.0
2916409,5.0,2019-01-14,0.0
1265584,2.0,2019-01-14,0.0
625286,1.0,2019-01-14,0.0
898525,6.0,2019-01-14,1.0
1520118,1.0,2019-01-14,0.0
1806868,6.0,2019-01-14,1.0
1197836,2.0,2019-01-14,0.0
1331199,6.0,2019-01-21,1.0
3530251,2.0,2019-01-14,0.0
1357593,5.0,2019-01-07,0.0
1824085,2.0,2019-01-07,0.0
3902092,1.0,2019-01-14,0.0
3797835,1.0,2019-01-21,0.0
2101603,2.0,2019-01-14,0.0
3784093,6.0,2019-01-14,1.0
2458654,2.0,2019-01-07,0.0
2262921,1.0,2019-01-07,0.0
3485914,2.0,2019-01-07,0.0
982525,2.0,2019-01-07,0.0
960401,2.0,2019-01-07,0.0
3454675,6.0,2019-01-21,1.0
1916384,2.0,2019-01-14,0.0
478152,2.0,2019-01-07,0.0
2876236,2.0,2019-01-14,0.0
281678,9.0,2019-01-07,1.0
2540203,2.0,2019-01-07,0.0
3299869,5.0,2019-01-21,0.0
2544665,2.0,2019-01-14,0.0
3557587,2.0,2019-01-14,0.0
4332166,2.0,2019-01-14,0.0
3683850,6.0,2019-01-07,1.0
3087223,2.0,2019-01-14,0.0
861853,5.0,2019-01-07,0.0
3460699,2.0,2019-01-14,0.0
1855621,6.0,2019-01-07,1.0
3057099,6.0,2019-01-07,1.0
1115673,2.0,2019-01-07,0.0
3384289,2.0,2019-01-21,0.0
3323257,6.0,2019-01-14,1.0
3410021,6.0,2019-01-14,1.0
3304966,2.0,2019-01-07,0.0
3926809,2.0,2019-01-21,0.0
2468265,2.0,2019-01-14,0.0
199899,6.0,2019-01-14,1.0
2523612,6.0,2019-01-14,1.0
3217955,1.0,2019-01-14,0.0
3305213,5.0,2019-01-07,0.0
2553130,5.0,2019-01-14,0.0
3254186,5.0,2019-01-07,0.0
2431934,2.0,2019-01-21,0.0
2214885,1.0,2019-01-14,0.0
3119823,5.0,2019-01-07,0.0
2305544,6.0,2019-01-07,1.0
2937634,5.0,2019-01-07,0.0
1301934,1.0,2019-01-07,0.0
3967830,5.0,2019-01-14,0.0
3225546,5.0,2019-01-14,0.0
3719199,6.0,2019-01-07,1.0
3469857,5.0,2019-01-21,0.0
3452494,6.0,2019-01-14,1.0
1620025,5.0,2019-01-14,0.0
2500443,6.0,2019-01-14,1.0
3412806,8.0,2019-01-14,0.0
3310346,1.0,2019-01-14,0.0
3380339,6.0,2019-01-07,1.0
557717,6.0,2019-01-14,1.0
3913499,6.0,2019-01-14,1.0
3356238,2.0,2019-01-07,0.0
2737674,2.0,2019-01-14,0.0
3107930,2.0,2019-01-14,0.0
4281160,2.0,2019-01-14,0.0
481121,2.0,2019-01-14,0.0
3627486,2.0,2019-01-14,0.0
1641294,5.0,2019-01-14,0.0
1092831,1.0,2019-01-14,0.0
1449114,5.0,2019-01-07,0.0
4022621,2.0,2019-01-14,0.0
2728799,2.0,2019-01-07,0.0
2077074,6.0,2019-01-07,1.0
2775835,2.0,2019-01-14,0.0
1292409,6.0,2019-01-14,1.0
2104731,2.0,2019-01-14,0.0
2347122,6.0,2019-01-14,1.0
3365602,5.0,2019-01-07,0.0
3870198,5.0,2019-01-14,0.0
360477,6.0,2019-01-14,1.0
1958649,5.0,2019-01-21,0.0
3837731,6.0,2019-01-14,1.0
3461276,2.0,2019-01-14,0.0
2167948,2.0,2019-01-14,0.0
3404163,2.0,2019-01-21,0.0
3383522,5.0,2019-01-14,0.0
1843982,2.0,2019-01-14,0.0
206828,5.0,2019-01-14,0.0
2364234,1.0,2019-01-14,0.0
1973651,4.0,2019-01-14,1.0
3254363,1.0,2019-01-07,0.0
2326289,2.0,2019-01-14,0.0
3343548,2.0,2019-01-07,0.0
4238134,4.0,2019-01-07,1.0
4272230,2.0,2019-01-07,0.0
247818,6.0,2019-01-14,1.0
2125876,1.0,2019-01-07,0.0
3513918,6.0,2019-01-14,1.0
1735491,6.0,2019-01-14,1.0
3151055,2.0,2019-01-07,0.0
3516910,6.0,2019-01-14,1.0
341695,2.0,2019-01-14,0.0
323476,5.0,2019-01-14,0.0
279227,6.0,2019-01-14,1.0
3519680,2.0,2019-01-14,0.0
2576588,6.0,2019-01-14,1.0
3102970,1.0,2019-01-07,0.0
1072909,2.0,2019-01-14,0.0
2458016,2.0,2019-01-14,0.0
4070802,1.0,2019-01-07,0.0
2700375,6.0,2019-01-07,1.0
3371130,6.0,2019-01-07,1.0
3773997,6.0,2019-01-14,1.0
1897003,2.0,2019-01-07,0.0
1263317,2.0,2019-01-14,0.0
3446968,1.0,2019-01-14,0.0
1030759,2.0,2019-01-07,0.0
1120314,2.0,2019-01-07,0.0
875426,6.0,2019-01-07,1.0
3301864,2.0,2019-01-14,0.0
1956371,5.0,2019-01-21,0.0
94506,2.0,2019-01-14,0.0
4093204,2.0,2019-01-14,0.0
799144,2.0,2019-01-14,0.0
3021435,5.0,2019-01-14,0.0
2327931,2.0,2019-01-07,0.0
1856934,6.0,2019-01-07,1.0
3273480,1.0,2019-01-07,0.0
891753,5.0,2019-01-14,0.0
3851581,4.0,2019-01-14,1.0
1496213,6.0,2019-01-14,1.0
3452257,5.0,2019-01-14,0.0
3355228,2.0,2019-01-07,0.0
753898,2.0,2019-01-14,0.0
2470280,6.0,2019-01-21,1.0
3164110,5.0,2019-01-14,0.0
1930767,6.0,2019-01-14,1.0
3386031,1.0,2019-01-14,0.0
829793,8.0,2019-01-14,0.0
3322482,4.0,2019-01-07,1.0
3516187,6.0,2019-01-21,1.0
853244,2.0,2019-01-14,0.0
3324171,2.0,2019-01-07,0.0
182244,6.0,2019-01-14,1.0
232082,5.0,2019-01-07,0.0
4087394,2.0,2019-01-21,0.0
1254197,5.0,2019-01-07,0.0
3833541,5.0,2019-01-07,0.0
2140402,2.0,2019-01-21,0.0
3182109,5.0,2019-01-21,0.0
2212414,6.0,2019-01-07,1.0
1907991,5.0,2019-01-14,0.0
2328319,1.0,2019-01-07,0.0
3409835,2.0,2019-01-21,0.0
2028026,2.0,2019-01-14,0.0
4009633,2.0,2019-01-14,0.0
3756611,2.0,2019-01-07,0.0
3443209,2.0,2019-01-14,0.0
21787,6.0,2019-01-14,1.0
1802842,6.0,2019-01-14,1.0
2109930,2.0,2019-01-21,0.0
2639889,4.0,2019-01-21,1.0
3355484,6.0,2019-01-14,1.0
3570423,2.0,2019-01-14,0.0
3573114,2.0,2019-01-14,0.0
2694474,6.0,2019-01-14,1.0
2824665,2.0,2019-01-14,0.0
942760,2.0,2019-01-14,0.0
1187776,2.0,2019-01-07,0.0
2915147,2.0,2019-01-14,0.0
